material_id,forecast_date,forecast_demand,history_months,last_actual_date,last_actual_demand,Material_Lead_Time,Moving_price,Unrestricted,High_Lead_Time_Flag,Lead_Time_Category,XYZ_Class,ABC_Class
875414,2023-11-01,17.7021,37,2023-10-01,7.0,18.0,92.03,130.0,0,Short,X,C
876159,2023-11-01,47.9595,37,2023-10-01,85.0,87.0,89.65,48.0,1,Long,X,C
876630,2023-11-01,5.7435,37,2023-10-01,2.0,24.0,1655.72,4.0,0,Medium,X,C
876916,2023-11-01,1.6757,37,2023-10-01,1.0,65.0,53105.28,4.0,1,Long,X,B
877077,2023-11-01,0.5953,37,2023-10-01,1.0,33.0,1513.0,2.0,0,Medium,X,C
877105,2023-11-01,0.3514,37,2023-10-01,0.0,24.0,150.0,30.0,0,Medium,X,C
877524,2023-11-01,67.7762,37,2023-10-01,89.0,10.0,8.92,35.0,0,Short,X,C
878519,2023-11-01,11.2973,37,2023-10-01,6.0,48.0,200.0,2.0,0,Long,X,C
878635,2023-11-01,6.3784,37,2023-10-01,1.0,60.0,343.95,31.0,1,Long,X,C
878979,2023-11-01,0.7297,37,2023-10-01,0.0,18.0,604.44,4.0,0,Short,X,C
879339,2023-11-01,40.5082,37,2023-10-01,16.0,23.0,45.0,100.0,0,Medium,X,C
879871,2023-11-01,0.3514,37,2023-10-01,0.0,33.0,200.0,3.0,0,Medium,X,C
879927,2023-11-01,35.8378,37,2023-10-01,42.0,90.0,18691.98,0.0,1,Long,X,A
881086,2023-11-01,5.2044,37,2023-10-01,2.0,18.0,103.87,25.0,0,Short,X,C
881307,2023-11-01,0.0541,37,2023-10-01,0.0,50.0,2477.39,3.0,0,Long,X,C
881481,2023-11-01,1.973,37,2023-10-01,1.0,45.0,8012.09,5.0,0,Long,X,C
881680,2023-11-01,1.0,37,2023-10-01,1.0,17.0,98.0,61.0,0,Short,X,C
881805,2023-11-01,2.7568,37,2023-10-01,0.0,18.0,1820.0,3.0,0,Short,X,C
882326,2023-11-01,0.4493,37,2023-10-01,1.0,33.0,2900.0,7.0,0,Medium,X,C
882385,2023-11-01,6.3364,37,2023-10-01,0.0,24.0,45.0,141.0,0,Medium,X,C
882402,2023-11-01,5.575,37,2023-10-01,0.0,28.0,389.22,50.0,0,Medium,X,C
882561,2023-11-01,0.0305,37,2023-10-01,0.0,10.0,400.0,4.0,0,Short,X,C
882692,2023-11-01,15.1892,37,2023-10-01,16.0,38.0,138.22,29.0,0,Medium,X,C
882978,2023-11-01,273.2348,37,2023-10-01,380.0,11.0,1219.99,75.0,0,Short,X,A
883091,2023-11-01,77.7838,37,2023-10-01,54.0,30.0,15.53,608.0,0,Medium,X,C
883150,2023-11-01,65.8378,37,2023-10-01,125.0,33.0,105.0,106.0,0,Medium,X,C
883279,2023-11-01,0.8108,37,2023-10-01,1.0,28.0,3879.34,6.0,0,Medium,X,C
884518,2023-11-01,4.2159,37,2023-10-01,1.0,10.0,35.13,75.0,0,Short,X,C
884679,2023-11-01,8.2973,37,2023-10-01,1.0,10.0,3135.0,31.0,0,Short,X,C
884702,2023-11-01,2.4324,37,2023-10-01,3.0,22.0,2463.29,15.0,0,Medium,X,C
884888,2023-11-01,2.0811,37,2023-10-01,5.0,25.0,630.58,12.0,0,Medium,X,C
885282,2023-11-01,0.5405,37,2023-10-01,0.0,67.0,110.79,23.0,1,Long,X,C
885563,2023-11-01,8.0,37,2023-10-01,11.0,33.0,2329.19,7.0,0,Medium,X,B
886014,2023-11-01,36.3243,37,2023-10-01,61.0,33.0,1017.8,0.0,0,Medium,X,B
886397,2023-11-01,382.798,37,2023-10-01,387.0,31.0,51.21,586.0,0,Medium,X,B
886457,2023-11-01,14.2703,37,2023-10-01,15.0,17.0,3136.29,0.0,0,Short,X,B
886467,2023-11-01,0.7027,37,2023-10-01,0.0,43.0,1347.87,4.0,0,Medium,X,C
886918,2023-11-01,0.7027,37,2023-10-01,0.0,18.0,9.9,121.0,0,Short,X,C
886939,2023-11-01,4.9459,37,2023-10-01,9.0,33.0,10.0,105.0,0,Medium,X,C
887744,2023-11-01,0.3784,37,2023-10-01,0.0,38.0,258251.09,0.0,0,Medium,X,C
887778,2023-11-01,2.7568,37,2023-10-01,2.0,18.0,386.33,10.0,0,Short,X,C
888698,2023-11-01,1.6757,37,2023-10-01,5.0,28.0,3103.15,14.0,0,Medium,X,B
889115,2023-11-01,2.7568,37,2023-10-01,2.0,77.0,11151.7,7.0,1,Long,X,B
889234,2023-11-01,2.621,37,2023-10-01,6.0,33.0,4514.0,8.0,0,Medium,X,B
889612,2023-11-01,60.0026,37,2023-10-01,48.0,35.0,18208.96,1.0,0,Medium,X,A
889683,2023-11-01,10.0541,37,2023-10-01,4.0,93.0,76.95,31.0,1,Very Long,X,C
889892,2023-11-01,20.3646,37,2023-10-01,1.0,24.0,594.75,158.0,0,Medium,X,C
890039,2023-11-01,3.7568,37,2023-10-01,12.0,14.0,913.13,0.0,0,Short,X,C
890133,2023-11-01,27.714,37,2023-10-01,44.0,60.0,3813.16,32.945,1,Long,X,A
890717,2023-11-01,72.4865,37,2023-10-01,88.0,67.0,18.58,150.0,1,Long,X,C
890768,2023-11-01,0.0,37,2023-10-01,0.0,28.0,6350.73,0.0,0,Medium,X,C
890828,2023-11-01,11.2162,37,2023-10-01,2.0,24.0,637.18,22.0,0,Medium,X,C
891045,2023-11-01,293.027,37,2023-10-01,53.0,10.0,6.93,888.0,0,Short,X,C
891646,2023-11-01,7.4324,37,2023-10-01,1.0,4.0,101896.63,6.0,0,Short,X,A
891881,2023-11-01,10.4054,37,2023-10-01,5.0,21.0,47.95,31.0,0,Medium,X,C
892206,2023-11-01,2.027,37,2023-10-01,0.0,17.0,570.0,23.0,0,Short,X,C
892568,2023-11-01,1.322,37,2023-10-01,0.0,31.0,12331.71,3.0,0,Medium,X,C
893203,2023-11-01,3.5405,37,2023-10-01,2.0,31.0,8146.29,30.0,0,Medium,X,B
893373,2023-11-01,0.7838,37,2023-10-01,2.0,35.0,68846.75,1.0,0,Medium,X,A
893463,2023-11-01,6.2444,37,2023-10-01,4.0,21.0,1151.46,19.0,0,Medium,X,C
894227,2023-11-01,1.3921,37,2023-10-01,0.0,77.0,4106.12,6.0,1,Long,X,C
894293,2023-11-01,0.3263,37,2023-10-01,0.0,10.0,733.2,2.0,0,Short,X,C
894567,2023-11-01,77.8378,37,2023-10-01,87.0,38.0,27.34,122.0,0,Medium,X,C
895706,2023-11-01,1.1622,37,2023-10-01,0.0,33.0,1200.0,13.0,0,Medium,X,C
895784,2023-11-01,0.3784,37,2023-10-01,2.0,31.0,11602.54,4.0,0,Medium,X,B
895854,2023-11-01,0.5405,37,2023-10-01,0.0,38.0,311.95,5.0,0,Medium,X,C
896656,2023-11-01,3.7838,37,2023-10-01,0.0,21.0,2599.14,23.0,0,Medium,X,C
896674,2023-11-01,53.2968,37,2023-10-01,64.0,48.0,60.0,47.0,0,Long,X,C
900112,2023-11-01,4.027,37,2023-10-01,2.0,38.0,3871.71,6.0,0,Medium,X,C
900598,2023-11-01,2.3514,37,2023-10-01,1.0,31.0,589.8,19.0,0,Medium,X,C
900642,2023-11-01,587.4993,37,2023-10-01,573.0,67.0,11.66,231.293,1,Long,X,C
901414,2023-11-01,2.0655,37,2023-10-01,3.0,31.0,2278.25,1.0,0,Medium,X,C
901433,2023-11-01,556.11,37,2023-10-01,593.0,10.0,0.35,39191.0,0,Short,X,C
901474,2023-11-01,0.2162,37,2023-10-01,0.0,11.0,450.0,10.0,0,Short,X,C
902180,2023-11-01,133.471,37,2023-10-01,115.0,55.0,54.0,419.0,0,Long,X,C
902578,2023-11-01,18.4214,37,2023-10-01,15.0,28.0,303.9,36.0,0,Medium,X,C
903080,2023-11-01,1.2432,37,2023-10-01,1.0,28.0,151.74,1.0,0,Medium,X,C
903088,2023-11-01,9.4865,37,2023-10-01,3.0,28.0,118.87,63.0,0,Medium,X,C
903541,2023-11-01,1.0811,37,2023-10-01,5.0,31.0,6537.18,5.0,0,Medium,X,B
903781,2023-11-01,3.832,37,2023-10-01,6.0,50.0,1750.83,2.0,0,Long,X,C
904135,2023-11-01,35.7027,37,2023-10-01,41.0,90.0,18831.14,0.0,1,Long,X,A
904155,2023-11-01,0.5946,37,2023-10-01,1.0,38.0,5301.11,3.0,0,Medium,X,C
904285,2023-11-01,3.1081,37,2023-10-01,0.0,33.0,8.0,67.0,0,Medium,X,C
904295,2023-11-01,0.2024,37,2023-10-01,0.0,10.0,621.08,1.0,0,Short,X,C
904707,2023-11-01,16.8378,37,2023-10-01,21.0,17.0,8434.51,22.0,0,Short,X,A
904844,2023-11-01,5.698,37,2023-10-01,7.0,48.0,604.21,24.0,0,Long,X,C
905650,2023-11-01,0.8378,37,2023-10-01,1.0,50.0,2230.84,2.0,0,Long,X,C
905779,2023-11-01,2.9482,37,2023-10-01,3.0,77.0,13401.62,1.0,1,Long,X,B
905926,2023-11-01,18.8649,37,2023-10-01,15.0,18.0,1487.65,52.0,0,Short,X,B
906371,2023-11-01,14.1081,37,2023-10-01,22.0,10.0,169.66,34.0,0,Short,X,C
906375,2023-11-01,43.0,37,2023-10-01,34.0,33.0,89.38,119.0,0,Medium,X,C
906564,2023-11-01,1.4595,37,2023-10-01,1.0,24.0,3369.58,9.0,0,Medium,X,C
906715,2023-11-01,0.4865,37,2023-10-01,1.0,38.0,116.83,252.0,0,Medium,X,C
906878,2023-11-01,16.596,37,2023-10-01,13.0,10.0,549.95,25.08,0,Short,X,C
907158,2023-11-01,1.9969,37,2023-10-01,1.0,38.0,35749.52,6.0,0,Medium,X,B
907240,2023-11-01,0.0541,37,2023-10-01,0.0,45.0,83.59,8.0,0,Long,X,C
907979,2023-11-01,0.4324,37,2023-10-01,0.0,28.0,1935.63,4.0,0,Medium,X,C
908767,2023-11-01,7.8108,37,2023-10-01,0.0,10.0,32.65,51.0,0,Short,X,C
908778,2023-11-01,0.8686,37,2023-10-01,2.0,38.0,18602.07,8.36,0,Medium,X,B
909061,2023-11-01,83.1892,37,2023-10-01,46.0,10.0,276.22,280.0,0,Short,X,C
909344,2023-11-01,0.6156,37,2023-10-01,1.0,38.0,800.0,0.0,0,Medium,X,C
909558,2023-11-01,13.1622,37,2023-10-01,5.0,10.0,48.81,128.0,0,Short,X,C
911597,2023-11-01,19.6216,37,2023-10-01,0.0,38.0,244.0,59.0,0,Medium,X,C
911856,2023-11-01,0.2432,37,2023-10-01,0.0,31.0,150.0,56.0,0,Medium,X,C
911862,2023-11-01,0.2232,37,2023-10-01,1.0,59.0,121706.5,6.0,1,Long,X,A
913192,2023-11-01,14.027,37,2023-10-01,5.0,18.0,358.07,33.0,0,Short,X,C
913199,2023-11-01,4.2973,37,2023-10-01,1.0,24.0,585.44,68.0,0,Medium,X,C
913224,2023-11-01,0.2973,37,2023-10-01,3.0,38.0,31647.72,1.0,0,Medium,X,A
913450,2023-11-01,0.1892,37,2023-10-01,0.0,31.0,1621.0,2.0,0,Medium,X,C
913552,2023-11-01,3.3514,37,2023-10-01,0.0,18.0,479.22,21.0,0,Short,X,C
913642,2023-11-01,44.9658,37,2023-10-01,9.0,10.0,433.33,450.0,0,Short,X,C
914679,2023-11-01,75.0811,37,2023-10-01,0.0,38.0,133.19,588.0,0,Medium,X,C
914719,2023-11-01,0.8108,37,2023-10-01,0.0,23.0,914.55,27.0,0,Medium,X,C
914845,2023-11-01,20.7624,37,2023-10-01,15.0,38.0,1137.9,9.0,0,Medium,X,B
915242,2023-11-01,0.7297,37,2023-10-01,1.0,10.0,784.0,4.0,0,Short,X,C
915895,2023-11-01,11.4865,37,2023-10-01,8.0,18.0,353.19,31.0,0,Short,X,C
916149,2023-11-01,1.5946,37,2023-10-01,0.0,38.0,18901.16,16.0,0,Medium,X,C
916244,2023-11-01,7.7297,37,2023-10-01,2.0,33.0,623.68,19.0,0,Medium,X,C
916951,2023-11-01,0.8236,37,2023-10-01,0.0,31.0,3161.36,1.0,0,Medium,X,C
916978,2023-11-01,20.5405,37,2023-10-01,14.0,18.0,567.12,19.0,0,Short,X,C
917091,2023-11-01,8.8919,37,2023-10-01,10.0,27.0,1266.68,6.0,0,Medium,X,C
917207,2023-11-01,1.2904,37,2023-10-01,0.0,70.0,5427.78,21.0,1,Long,X,C
917429,2023-11-01,3.4654,37,2023-10-01,3.0,49.0,37461.82,0.0,0,Long,X,A
917610,2023-11-01,0.1622,37,2023-10-01,0.0,1.0,10532.39,0.0,0,Short,X,C
917881,2023-11-01,1.3608,37,2023-10-01,1.0,15.0,1250.0,16.0,0,Short,X,C
917960,2023-11-01,8.5135,37,2023-10-01,0.0,38.0,34.06,50.0,0,Medium,X,C
918131,2023-11-01,38.2849,37,2023-10-01,42.0,50.0,951.87,234.0,0,Long,X,B
918158,2023-11-01,0.8649,37,2023-10-01,0.0,18.0,450.0,4.0,0,Short,X,C
918196,2023-11-01,71.8919,37,2023-10-01,114.0,33.0,246.0,0.0,0,Medium,X,B
918364,2023-11-01,0.4865,37,2023-10-01,1.0,24.0,2643.5,2.0,0,Medium,X,C
918462,2023-11-01,0.2703,37,2023-10-01,2.0,23.0,1594.8,4.0,0,Medium,X,C
918594,2023-11-01,26.4285,37,2023-10-01,21.0,28.0,18.0,271.0,0,Medium,X,C
918628,2023-11-01,4.6995,37,2023-10-01,0.0,18.0,247.42,60.0,0,Short,X,C
918709,2023-11-01,308.7526,37,2023-10-01,258.0,52.0,115.26,306.0,0,Long,X,B
918982,2023-11-01,4.2162,37,2023-10-01,5.0,31.0,42119.63,4.0,0,Medium,X,A
920350,2023-11-01,99.8108,37,2023-10-01,159.0,56.0,92.57,1750.0,0,Long,X,C
920537,2023-11-01,6.8749,37,2023-10-01,7.0,31.0,1060.91,10.0,0,Medium,X,C
920553,2023-11-01,0.1351,37,2023-10-01,0.0,10.0,1381.31,0.0,0,Short,X,C
920865,2023-11-01,1.3784,37,2023-10-01,2.0,45.0,5249.4,0.0,0,Long,X,C
920944,2023-11-01,9.8936,37,2023-10-01,3.0,31.0,5780.0,92.0,0,Medium,X,B
921389,2023-11-01,63.3309,37,2023-10-01,29.0,17.0,62.09,286.0,0,Short,X,C
922214,2023-11-01,212.9459,37,2023-10-01,0.0,17.0,2.4,539.0,0,Short,X,C
922231,2023-11-01,119.3784,37,2023-10-01,150.0,48.0,825.0,199.0,0,Long,X,A
922414,2023-11-01,2.5135,37,2023-10-01,0.0,38.0,19613.91,9.0,0,Medium,X,C
923074,2023-11-01,7.7297,37,2023-10-01,0.0,24.0,1916.19,71.0,0,Medium,X,C
923822,2023-11-01,24.6401,37,2023-10-01,31.0,90.0,253.23,182.0,1,Long,X,C
924010,2023-11-01,1.5089,37,2023-10-01,0.0,31.0,1025.7,7.0,0,Medium,X,C
924100,2023-11-01,0.3661,37,2023-10-01,0.0,1.0,77237.47,0.0,0,Short,X,C
924633,2023-11-01,1.9665,37,2023-10-01,5.0,17.0,2908.58,4.0,0,Short,X,C
924814,2023-11-01,21.4595,37,2023-10-01,33.0,18.0,575.27,43.0,0,Short,X,B
926136,2023-11-01,1.3514,37,2023-10-01,1.0,17.0,2760.03,10.0,0,Short,X,C
926257,2023-11-01,41.3784,37,2023-10-01,41.0,10.0,4.31,108.0,0,Short,X,C
926796,2023-11-01,238.4026,37,2023-10-01,253.0,18.0,16.0,126.0,0,Short,X,C
927332,2023-11-01,21.9189,37,2023-10-01,9.0,22.0,209.5,33.0,0,Medium,X,C
927578,2023-11-01,3.8649,37,2023-10-01,6.0,18.0,227.36,1.0,0,Short,X,C
927807,2023-11-01,3.4054,37,2023-10-01,0.0,48.0,3640.99,15.0,0,Long,X,C
927996,2023-11-01,7.9595,37,2023-10-01,6.0,7.0,3078.38,7.0,0,Short,X,B
928038,2023-11-01,0.5676,37,2023-10-01,0.0,33.0,1200.0,2.0,0,Medium,X,C
928169,2023-11-01,0.2973,37,2023-10-01,2.0,31.0,2000.0,1.0,0,Medium,X,C
928252,2023-11-01,8.3514,37,2023-10-01,14.0,10.0,9.06,11.0,0,Short,X,C
928586,2023-11-01,0.0,37,2023-10-01,0.0,28.0,5547.58,0.0,0,Medium,X,C
929255,2023-11-01,272.4323,37,2023-10-01,385.0,31.0,62.88,73.0,0,Medium,X,B
930457,2023-11-01,15.9204,37,2023-10-01,14.0,38.0,517.08,26.0,0,Medium,X,C
930751,2023-11-01,5.0676,37,2023-10-01,7.0,18.0,496.86,21.0,0,Short,X,C
931081,2023-11-01,0.1081,37,2023-10-01,0.0,24.0,63.0,5.0,0,Medium,X,C
931369,2023-11-01,93.027,37,2023-10-01,157.0,60.0,154.08,613.0,1,Long,X,B
931426,2023-11-01,4.5676,37,2023-10-01,2.0,31.0,18316.69,57.0,0,Medium,X,B
932063,2023-11-01,5.5405,37,2023-10-01,18.0,93.0,213.99,20.0,1,Very Long,X,C
932973,2023-11-01,7.4595,37,2023-10-01,2.0,18.0,256.52,19.0,0,Short,X,C
933164,2023-11-01,64.973,37,2023-10-01,91.0,45.0,2400.38,56.0,0,Long,X,A
933409,2023-11-01,5.0,37,2023-10-01,7.0,31.0,973.09,4.0,0,Medium,X,C
933448,2023-11-01,1.4595,37,2023-10-01,0.0,10.0,5831.68,11.0,0,Short,X,C
933840,2023-11-01,183.75,37,2023-10-01,186.0,24.0,47.46,211.5,0,Medium,X,C
934514,2023-11-01,90.0,37,2023-10-01,106.0,10.0,71.25,145.0,0,Short,X,C
935230,2023-11-01,36.5405,37,2023-10-01,55.0,33.0,1028.78,0.0,0,Medium,X,B
935572,2023-11-01,16.5166,37,2023-10-01,16.0,50.0,48138.01,8.0,0,Long,X,A
935866,2023-11-01,18.6757,37,2023-10-01,0.0,18.0,532.36,176.0,0,Short,X,C
936236,2023-11-01,11.5405,37,2023-10-01,25.0,11.0,5559.58,5.0,0,Short,X,A
936323,2023-11-01,8.8108,37,2023-10-01,0.0,18.0,2.18,927.0,0,Short,X,C
936721,2023-11-01,7.4324,37,2023-10-01,7.0,38.0,1711.36,11.0,0,Medium,X,C
937032,2023-11-01,36.5946,37,2023-10-01,57.0,33.0,1282.91,0.0,0,Medium,X,B
937296,2023-11-01,0.6216,37,2023-10-01,1.0,65.0,1159.0,12.0,1,Long,X,C
937462,2023-11-01,0.1081,37,2023-10-01,1.0,21.0,4713.17,4.0,0,Medium,X,C
937540,2023-11-01,1.5135,37,2023-10-01,0.0,1.0,879.77,14.0,0,Short,X,C
937990,2023-11-01,59.6843,37,2023-10-01,41.0,67.0,62.15,19.06,1,Long,X,C
938308,2023-11-01,2.3472,37,2023-10-01,3.0,31.0,1269.87,16.0,0,Medium,X,C
938319,2023-11-01,3.0811,37,2023-10-01,5.0,18.0,403.33,25.0,0,Short,X,C
938478,2023-11-01,18.6486,37,2023-10-01,12.0,18.0,642.28,91.0,0,Short,X,C
938628,2023-11-01,15.7027,37,2023-10-01,20.0,50.0,6753.1,16.0,0,Long,X,A
939053,2023-11-01,20.6444,37,2023-10-01,34.0,33.0,305.0,3.0,0,Medium,X,C
940011,2023-11-01,0.7027,37,2023-10-01,0.0,45.0,12020.21,11.0,0,Long,X,C
940655,2023-11-01,0.1632,37,2023-10-01,0.0,28.0,4106.66,1.0,0,Medium,X,C
941112,2023-11-01,5.2703,37,2023-10-01,3.0,28.0,625.0,22.0,0,Medium,X,C
941429,2023-11-01,4.0,37,2023-10-01,4.0,17.0,1.8,125.0,0,Short,X,C
941480,2023-11-01,1.1486,37,2023-10-01,2.0,23.0,710.34,2.0,0,Medium,X,C
941591,2023-11-01,0.5676,37,2023-10-01,0.0,17.0,300.0,2.0,0,Short,X,C
942044,2023-11-01,10.8108,37,2023-10-01,0.0,38.0,1634.71,8.0,0,Medium,X,C
942590,2023-11-01,5.8108,37,2023-10-01,5.0,77.0,10483.34,1.0,1,Long,X,B
942996,2023-11-01,14.4054,37,2023-10-01,6.0,10.0,175.62,24.0,0,Short,X,C
944315,2023-11-01,145.4594,37,2023-10-01,0.0,43.0,787.5,100.0,0,Medium,X,C
944460,2023-11-01,2.0541,37,2023-10-01,2.0,10.0,45.34,7.0,0,Short,X,C
944478,2023-11-01,0.7653,37,2023-10-01,0.0,33.0,4775.93,12.0,0,Medium,X,C
944633,2023-11-01,3.7297,37,2023-10-01,0.0,18.0,992.0,24.0,0,Short,X,C
944639,2023-11-01,30.7027,37,2023-10-01,19.0,10.0,11.64,14.0,0,Short,X,C
946543,2023-11-01,8.1351,37,2023-10-01,18.0,38.0,33244.93,0.0,0,Medium,X,A
947225,2023-11-01,262.62,37,2023-10-01,342.0,43.0,76.05,548.0,0,Medium,X,B
947489,2023-11-01,1.7027,37,2023-10-01,0.0,45.0,3295.43,1.0,0,Long,X,C
947665,2023-11-01,2.7297,37,2023-10-01,1.0,17.0,58.81,7.0,0,Short,X,C
947876,2023-11-01,16.2071,37,2023-10-01,16.0,50.0,20613.76,0.0,0,Long,X,A
948143,2023-11-01,34.9459,37,2023-10-01,0.0,17.0,8.0,263.0,0,Short,X,C
949426,2023-11-01,2.1351,37,2023-10-01,7.0,28.0,458.25,11.0,0,Medium,X,C
949485,2023-11-01,4.5405,37,2023-10-01,0.0,38.0,13.56,21.0,0,Medium,X,C
950637,2023-11-01,100.961,37,2023-10-01,123.0,8.0,734.41,5.0,0,Short,X,A
950654,2023-11-01,33.6757,37,2023-10-01,58.0,87.0,48.14,294.0,1,Long,X,C
950740,2023-11-01,0.8785,37,2023-10-01,0.0,33.0,625.5,22.0,0,Medium,X,C
950745,2023-11-01,0.3514,37,2023-10-01,0.0,21.0,5152.0,1.0,0,Medium,X,C
951193,2023-11-01,5.6305,37,2023-10-01,7.0,17.0,100.0,66.0,0,Short,X,C
951395,2023-11-01,10.9473,37,2023-10-01,15.0,38.0,30.46,20.0,0,Medium,X,C
951790,2023-11-01,49.4865,37,2023-10-01,64.0,22.0,364.73,98.0,0,Medium,X,B
951884,2023-11-01,2.8378,37,2023-10-01,3.0,50.0,2784.45,4.0,0,Long,X,C
951956,2023-11-01,39.2973,37,2023-10-01,29.0,31.0,36.0,103.0,0,Medium,X,C
951985,2023-11-01,15.0,37,2023-10-01,15.0,50.0,309.65,495.0,0,Long,X,C
951995,2023-11-01,1.8108,37,2023-10-01,0.0,33.0,977.67,4.0,0,Medium,X,C
952723,2023-11-01,10.5676,37,2023-10-01,11.0,67.0,12.94,0.0,1,Long,X,C
953308,2023-11-01,23.2432,37,2023-10-01,33.0,38.0,61.02,11.0,0,Medium,X,C
954135,2023-11-01,4.6622,37,2023-10-01,0.0,38.0,10124.29,25.0,0,Medium,X,C
954190,2023-11-01,2.2432,37,2023-10-01,1.0,30.0,2265.54,9.0,0,Medium,X,C
954197,2023-11-01,2.2703,37,2023-10-01,1.0,1.0,12844.36,10.0,0,Short,X,C
954207,2023-11-01,24.7684,37,2023-10-01,16.0,33.0,200.62,70.0,0,Medium,X,C
954725,2023-11-01,316.2232,37,2023-10-01,372.0,31.0,130.0,155.0,0,Medium,X,B
955460,2023-11-01,4.7297,37,2023-10-01,0.0,31.0,638.23,10.0,0,Medium,X,C
955461,2023-11-01,36.6418,37,2023-10-01,39.0,50.0,6397.31,89.0,0,Long,X,A
955729,2023-11-01,3.5442,37,2023-10-01,0.0,24.0,594.75,12.0,0,Medium,X,C
955834,2023-11-01,83.4865,37,2023-10-01,83.0,11.0,71.0,20.0,0,Short,X,C
956130,2023-11-01,1.0811,37,2023-10-01,3.0,45.0,9392.46,0.0,0,Long,X,B
956179,2023-11-01,10.3243,37,2023-10-01,1.0,18.0,703.52,37.0,0,Short,X,C
956585,2023-11-01,0.6216,37,2023-10-01,1.0,28.0,215.56,5.0,0,Medium,X,C
957058,2023-11-01,263.5954,37,2023-10-01,407.0,31.0,56.42,451.0,0,Medium,X,B
957073,2023-11-01,779.2449,37,2023-10-01,0.0,24.0,1.82,1421.0,0,Medium,X,C
957461,2023-11-01,0.1622,37,2023-10-01,0.0,38.0,41440.6,2.0,0,Medium,X,C
957675,2023-11-01,3.0811,37,2023-10-01,0.0,21.0,1502.69,16.0,0,Medium,X,C
960095,2023-11-01,798.4988,37,2023-10-01,676.0,10.0,20.03,1114.0,0,Short,X,C
961761,2023-11-01,158.9457,37,2023-10-01,239.0,21.0,34.08,493.0,0,Medium,X,C
962373,2023-11-01,1.2838,37,2023-10-01,0.0,18.0,1400.0,5.0,0,Short,X,C
962968,2023-11-01,11.4324,37,2023-10-01,20.0,33.0,685.7,0.0,0,Medium,X,C
963065,2023-11-01,2.9533,37,2023-10-01,1.0,18.0,764.79,11.0,0,Short,X,C
963614,2023-11-01,49.1761,37,2023-10-01,18.0,33.0,31.0,144.0,0,Medium,X,C
963816,2023-11-01,1.0,37,2023-10-01,0.0,28.0,95.0,1.0,0,Medium,X,C
965589,2023-11-01,0.4527,37,2023-10-01,2.0,10.0,780.0,1.0,0,Short,X,C
966540,2023-11-01,3.5,37,2023-10-01,0.0,10.0,180.0,27.0,0,Short,X,C
966753,2023-11-01,11.1351,37,2023-10-01,0.0,18.0,2.9,0.0,0,Short,X,C
966945,2023-11-01,2005.7551,37,2023-10-01,1887.0,10.0,0.49,2078.0,0,Short,X,C
967181,2023-11-01,1.1361,37,2023-10-01,2.0,1.0,72181.51,0.0,0,Short,X,A
967353,2023-11-01,0.2973,37,2023-10-01,0.0,17.0,18093.65,3.0,0,Short,X,C
967502,2023-11-01,5.2588,37,2023-10-01,11.0,10.0,759.29,15.0,0,Short,X,C
968501,2023-11-01,68.8108,37,2023-10-01,116.0,45.0,198.0,24.0,0,Long,X,B
968703,2023-11-01,1.7223,37,2023-10-01,0.0,31.0,12667.06,27.0,0,Medium,X,C
968751,2023-11-01,0.8367,37,2023-10-01,0.0,56.0,1265.97,0.0,0,Long,X,C
968928,2023-11-01,0.088,37,2023-10-01,0.0,50.0,76015.96,3.0,0,Long,X,C
969073,2023-11-01,14.4315,37,2023-10-01,12.0,67.0,35.0,57.34,1,Long,X,C
969173,2023-11-01,0.7027,37,2023-10-01,1.0,48.0,560.66,7.0,0,Long,X,C
969247,2023-11-01,0.7838,37,2023-10-01,1.0,50.0,4326.15,5.0,0,Long,X,C
969279,2023-11-01,0.2432,37,2023-10-01,0.0,28.0,60.0,11.0,0,Medium,X,C
969476,2023-11-01,52.3243,37,2023-10-01,75.0,77.0,5.98,278.0,1,Long,X,C
970278,2023-11-01,38.6486,37,2023-10-01,33.0,10.0,1469.25,99.0,0,Short,X,B
970754,2023-11-01,1.6486,37,2023-10-01,1.0,31.0,357.21,41.0,0,Medium,X,C
970852,2023-11-01,1.8614,37,2023-10-01,0.0,18.0,1350.0,15.0,0,Short,X,C
970960,2023-11-01,8.027,37,2023-10-01,3.0,17.0,2497.94,7.0,0,Short,X,C
971055,2023-11-01,1.5946,37,2023-10-01,1.0,10.0,48.3,14.0,0,Short,X,C
971060,2023-11-01,3.3117,37,2023-10-01,5.0,10.0,131.0,77.0,0,Short,X,C
971067,2023-11-01,0.6486,37,2023-10-01,1.0,31.0,28113.8,1.0,0,Medium,X,B
971266,2023-11-01,10.1407,37,2023-10-01,16.0,1.0,11178.48,2.0,0,Short,X,A
971721,2023-11-01,164.0812,37,2023-10-01,193.0,10.0,65.17,24.0,0,Short,X,C
971725,2023-11-01,6.4088,37,2023-10-01,13.0,56.0,4633.46,0.0,0,Long,X,B
971752,2023-11-01,2.1208,37,2023-10-01,1.0,21.0,2621.86,3.0,0,Medium,X,C
971960,2023-11-01,0.1622,37,2023-10-01,0.0,21.0,84.17,9.0,0,Medium,X,C
972440,2023-11-01,5.5781,37,2023-10-01,11.0,28.0,9615.23,6.0,0,Medium,X,A
972496,2023-11-01,7.4595,37,2023-10-01,1.0,50.0,11640.32,21.0,0,Long,X,C
973169,2023-11-01,33.8649,37,2023-10-01,2.0,24.0,54.12,69.0,0,Medium,X,C
