material_id,forecast_date,forecast_demand,material_lead_time,moving_price,unrestricted,Safety_Stock,Reorder_Point,Inventory_Gap,Order_Quantity,Order_Cost,Suggested_Action,Inventory_Status,lead_time_category,high_lead_time_flag,xyz_class,abc_class,history_months,last_actual_date,last_actual_demand
814474,2023-11-01,0.8378,38.0,81683.88,5.0,1.06,1.9,-3.1,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
814797,2023-11-01,2.8649,17.0,88.92,10.0,2.86,5.72,-4.28,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
814873,2023-11-01,0.7297,63.0,14762.76,2.0,1.53,2.26,0.26,0.26,3838.32,Order Material,Low,Long,1,X,C,37,2023-10-01,0.0
815232,2023-11-01,8.563,28.0,2292.55,25.0,8.56,17.12,-7.88,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
815332,2023-11-01,2.5676,38.0,196.74,32.0,3.25,5.82,-26.18,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,5.0
815980,2023-11-01,0.7838,35.0,850.0,4.0,0.91,1.69,-2.31,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
815988,2023-11-01,19.7568,38.0,99.06,40.0,25.03,44.79,4.79,4.79,474.5,Order Material,Low,Medium,0,X,C,37,2023-10-01,15.0
816129,2023-11-01,3.2703,24.0,853.78,8.0,3.27,6.54,-1.46,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
816187,2023-11-01,11.7422,33.0,40.0,117.0,12.92,24.66,-92.34,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,5.0
816614,2023-11-01,1.8108,50.0,6.42,12.0,3.02,4.83,-7.17,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,1.0
816931,2023-11-01,0.7568,24.0,444.71,12.0,0.76,1.52,-10.48,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
817193,2023-11-01,0.1892,50.0,10067.99,3.0,0.32,0.51,-2.49,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
817525,2023-11-01,1.1005,77.0,12393.07,0.0,2.82,3.92,3.92,3.92,48580.83,Order Material,Low,Long,1,X,B,37,2023-10-01,2.0
817601,2023-11-01,2.9459,1.0,4961.22,7.0,2.95,5.9,-1.1,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
817915,2023-11-01,6.0718,50.0,11077.74,8.152,10.12,16.19,8.04,8.04,89065.03,Order Material,Low,Long,0,X,B,37,2023-10-01,4.0
817949,2023-11-01,33.2202,10.0,44.57,143.0,33.22,66.44,-76.56,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,13.0
818002,2023-11-01,1.3649,77.0,137352.27,0.0,3.5,4.86,4.86,4.86,667532.03,Order Material,Low,Long,1,X,C,37,2023-10-01,0.0
818183,2023-11-01,1.6216,21.0,5567.0,8.0,1.62,3.24,-4.76,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
818393,2023-11-01,5.7286,33.0,5268.15,34.81,6.3,12.03,-22.78,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,7.0
818582,2023-11-01,70.8173,49.0,22163.89,0.0,115.67,186.49,186.49,186.49,4133343.85,Order Material,Critical,Long,0,X,A,37,2023-10-01,74.0
818674,2023-11-01,70.4595,10.0,6.65,454.0,70.46,140.92,-313.08,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,115.0
818759,2023-11-01,29.7838,10.0,1.84,686.0,29.78,59.56,-626.44,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
818970,2023-11-01,12.5135,10.0,14.47,60.0,12.51,25.02,-34.98,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
819369,2023-11-01,4.5969,10.0,79.5,17.0,4.6,9.2,-7.8,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
819918,2023-11-01,1.5135,17.0,2525.19,18.0,1.51,3.02,-14.98,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
820139,2023-11-01,37.0027,52.0,235.75,212.0,64.14,101.14,-110.86,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,1.0
820366,2023-11-01,23.1719,50.0,5454.97,41.07,38.62,61.79,20.72,20.72,113026.98,Order Material,Critical,Long,0,X,A,37,2023-10-01,25.0
821200,2023-11-01,6.7785,35.0,1565.35,129.294,7.91,14.69,-114.6,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,5.0
821471,2023-11-01,10.4865,1.0,8193.84,4.0,10.49,20.98,16.98,16.98,139131.4,Order Material,Critical,Short,0,X,A,37,2023-10-01,29.0
821559,2023-11-01,26.3163,93.0,46.44,41.0,81.58,107.9,66.9,66.9,3106.84,Order Material,Critical,Very Long,1,X,C,37,2023-10-01,31.0
821866,2023-11-01,4.2703,31.0,26630.48,23.0,4.41,8.68,-14.32,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,1.0
822610,2023-11-01,2.7027,33.0,34.17,15.0,2.97,5.67,-9.33,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
822784,2023-11-01,14.1241,31.0,18.9,23.0,14.59,28.71,5.71,5.71,107.92,Order Material,Low,Medium,0,X,C,37,2023-10-01,22.0
823262,2023-11-01,1.6757,31.0,593.18,53.0,1.73,3.41,-49.59,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
823476,2023-11-01,19.0811,21.0,20.0,89.0,19.08,38.16,-50.84,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,12.0
823485,2023-11-01,11.5735,67.0,16764.21,0.0,25.85,37.42,37.42,37.42,627316.74,Order Material,Critical,Long,1,X,A,37,2023-10-01,16.0
823955,2023-11-01,2.1351,31.0,6398.79,1.0,2.21,4.35,3.35,3.35,21435.95,Order Material,Low,Medium,0,X,B,37,2023-10-01,6.0
824101,2023-11-01,3.8649,65.0,19662.92,9.0,8.37,12.23,3.23,3.23,63511.23,Order Material,Low,Long,1,X,B,37,2023-10-01,4.0
824182,2023-11-01,222.7297,18.0,52.47,774.0,222.73,445.46,-328.54,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,340.0
824340,2023-11-01,65.8649,60.0,1187.08,49.0,131.73,197.59,148.59,148.59,176388.22,Order Material,Critical,Long,1,X,A,37,2023-10-01,70.0
825210,2023-11-01,30.2568,24.0,145.0,41.0,30.26,60.52,19.52,19.52,2830.4,Order Material,Critical,Medium,0,X,B,37,2023-10-01,130.0
825802,2023-11-01,4409.4518,13.0,0.52,0.0,4409.45,8818.9,8818.9,8818.9,4585.83,Order Material,Critical,Short,0,X,C,37,2023-10-01,0.0
826398,2023-11-01,10.2973,38.0,178.21,9.0,13.04,23.34,14.34,14.34,2555.53,Order Material,Critical,Medium,0,X,C,37,2023-10-01,1.0
826499,2023-11-01,12.6486,1.0,492.35,29.0,12.65,25.3,-3.7,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,10.0
826593,2023-11-01,0.0652,45.0,175011.6,1.0,0.1,0.17,-0.83,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
826612,2023-11-01,0.7297,38.0,2953.45,2.0,0.92,1.65,-0.35,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
826877,2023-11-01,0.9189,25.0,3393.57,3.0,0.92,1.84,-1.16,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
827279,2023-11-01,0.3108,67.0,9252.39,4.0,0.69,1.0,-3.0,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
828453,2023-11-01,0.5676,31.0,1159.29,6.0,0.59,1.16,-4.84,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
828501,2023-11-01,2.3412,33.0,158.83,20.0,2.58,4.92,-15.08,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
828539,2023-11-01,3.2222,51.0,11701.2,2.0,5.48,8.7,6.7,6.7,78398.04,Order Material,Low,Long,0,X,B,37,2023-10-01,6.0
828684,2023-11-01,5.11,50.0,3605.18,11.0,8.52,13.63,2.63,2.63,9481.62,Order Material,Low,Long,0,X,B,37,2023-10-01,5.0
829738,2023-11-01,1.6486,77.0,1238.99,2.0,4.23,5.88,3.88,3.88,4807.28,Order Material,Low,Long,1,X,C,37,2023-10-01,0.0
830567,2023-11-01,5.9459,63.0,2549.98,1.0,12.49,18.44,17.44,17.44,44471.65,Order Material,Critical,Long,1,X,B,37,2023-10-01,13.0
830858,2023-11-01,62.7502,24.0,101.79,58.0,62.75,125.5,67.5,67.5,6870.83,Order Material,Critical,Medium,0,X,C,37,2023-10-01,146.0
831673,2023-11-01,6.5135,38.0,52.74,107.0,8.25,14.76,-92.24,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
832181,2023-11-01,1.2162,18.0,769.0,6.0,1.22,2.44,-3.56,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
832653,2023-11-01,1.3784,7.0,2726.12,6.0,1.38,2.76,-3.24,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
833352,2023-11-01,18.1947,18.0,233.05,9.0,18.19,36.38,27.38,27.38,6380.91,Order Material,Critical,Short,0,X,C,37,2023-10-01,0.0
833844,2023-11-01,1.4054,31.0,345.0,8.0,1.45,2.86,-5.14,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
834917,2023-11-01,11.4865,38.0,3344.68,18.0,14.55,26.04,8.04,8.04,26891.23,Order Material,Low,Medium,0,X,B,37,2023-10-01,8.0
835057,2023-11-01,1.6164,59.0,16806.52,30.0,3.18,4.8,-25.2,0.0,0.0,No Action Required,Sufficient,Long,1,X,B,37,2023-10-01,1.0
835547,2023-11-01,10.8375,1.0,4874.64,1.0,10.84,21.68,20.68,20.68,100807.56,Order Material,Critical,Short,0,X,B,37,2023-10-01,14.0
836130,2023-11-01,386.9458,24.0,3.41,1600.0,386.95,773.9,-826.1,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
836172,2023-11-01,1.2432,38.0,43676.91,4.0,1.57,2.81,-1.19,0.0,0.0,No Action Required,Sufficient,Medium,0,X,A,37,2023-10-01,3.0
837204,2023-11-01,1.4865,21.0,416.41,8.0,1.49,2.98,-5.02,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
837476,2023-11-01,4.7838,50.0,77967.01,6.0,7.97,12.75,6.75,6.75,526277.32,Order Material,Low,Long,0,X,C,37,2023-10-01,0.0
838235,2023-11-01,2.6411,8.0,9002.69,15.0,2.64,5.28,-9.72,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
838339,2023-11-01,144.3048,10.0,2.88,236.0,144.3,288.6,52.6,52.6,151.49,Order Material,Critical,Short,0,X,C,37,2023-10-01,45.0
838571,2023-11-01,65.3514,45.0,786.0,0.0,98.03,163.38,163.38,163.38,128416.68,Order Material,Critical,Long,0,X,A,37,2023-10-01,106.0
838661,2023-11-01,0.2973,31.0,8001.25,7.0,0.31,0.61,-6.39,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
839365,2023-11-01,1.5895,33.0,1326.0,7.0,1.75,3.34,-3.66,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
839533,2023-11-01,0.7838,31.0,27750.98,12.0,0.81,1.59,-10.41,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,2.0
839610,2023-11-01,73.2703,10.0,6.94,205.0,73.27,146.54,-58.46,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,21.0
841136,2023-11-01,0.0008,33.0,139.96,14.0,0.0,0.0,-14.0,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
841814,2023-11-01,1.2432,18.0,380.03,12.0,1.24,2.48,-9.52,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
841849,2023-11-01,5.7297,43.0,6359.93,20.0,8.21,13.94,-6.06,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,9.0
841878,2023-11-01,4.7838,24.0,7.0,87.0,4.78,9.56,-77.44,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,9.0
843136,2023-11-01,7.1351,18.0,745.2,24.0,7.14,14.28,-9.72,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
843269,2023-11-01,1.4205,1.0,835.0,6.0,1.42,2.84,-3.16,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
844086,2023-11-01,1.332,33.0,6375.0,8.0,1.47,2.8,-5.2,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
844593,2023-11-01,0.0,18.0,460.0,10.0,0.0,0.0,-10.0,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
845613,2023-11-01,1.9459,77.0,3076.27,7.0,4.99,6.94,-0.06,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,4.0
845762,2023-11-01,8.4383,31.0,490.87,123.0,8.72,17.16,-105.84,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
845850,2023-11-01,22.8368,8.0,5871.69,39.0,22.84,45.68,6.68,6.68,39222.89,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
846021,2023-11-01,0.6216,18.0,120.0,35.0,0.62,1.24,-33.76,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
846514,2023-11-01,0.1892,45.0,132734.78,0.0,0.28,0.47,0.47,0.47,62385.35,Order Material,Low,Long,0,X,A,37,2023-10-01,1.0
846769,2023-11-01,0.321,38.0,50841.4,2.0,0.41,0.73,-1.27,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,1.0
846978,2023-11-01,2.0541,38.0,29.32,21.0,2.6,4.65,-16.35,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
847266,2023-11-01,17.8378,28.0,800.0,0.0,17.84,35.68,35.68,35.68,28544.0,Order Material,Critical,Medium,0,X,C,37,2023-10-01,1.0
847707,2023-11-01,0.8649,31.0,2090.0,12.0,0.89,1.75,-10.25,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
848109,2023-11-01,34.4108,23.0,101.61,73.8,34.41,68.82,-4.98,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,8.0
848525,2023-11-01,0.1658,1.0,8855.71,0.0,0.17,0.34,0.34,0.34,3010.94,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
848932,2023-11-01,16.9459,18.0,1550.0,23.0,16.95,33.9,10.9,10.9,16895.0,Order Material,Critical,Short,0,X,C,37,2023-10-01,6.0
849022,2023-11-01,42.2479,67.0,9.2,330.0,94.35,136.6,-193.4,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,10.0
849201,2023-11-01,4.8231,50.0,4163.17,18.0,8.04,12.86,-5.14,0.0,0.0,No Action Required,Sufficient,Long,0,X,B,37,2023-10-01,5.0
849546,2023-11-01,5.3243,17.0,463.38,20.0,5.32,10.64,-9.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
850381,2023-11-01,7.2932,18.0,980.0,19.0,7.29,14.58,-4.42,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
850714,2023-11-01,0.973,33.0,20844.0,8.0,1.07,2.04,-5.96,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
851431,2023-11-01,3.973,77.0,11172.62,0.0,10.2,14.17,14.17,14.17,158316.03,Order Material,Critical,Long,1,X,B,37,2023-10-01,3.0
851481,2023-11-01,0.4324,17.0,6057.07,0.0,0.43,0.86,0.86,0.86,5209.08,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
851562,2023-11-01,12.4324,33.0,399.73,48.0,13.68,26.11,-21.89,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,5.0
851984,2023-11-01,4.5135,17.0,107.6,17.0,4.51,9.02,-7.98,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,8.0
852029,2023-11-01,2.0,50.0,14470.11,1.0,3.33,5.33,4.33,4.33,62655.58,Order Material,Low,Long,0,X,B,37,2023-10-01,2.0
852406,2023-11-01,5.3994,67.0,22.39,57.0,12.06,17.46,-39.54,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,7.0
853642,2023-11-01,9.8378,48.0,318.65,50.0,15.74,25.58,-24.42,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,10.0
853680,2023-11-01,0.6351,90.0,36263.04,0.0,1.91,2.55,2.55,2.55,92470.75,Order Material,Low,Long,1,X,B,37,2023-10-01,2.0
854070,2023-11-01,5.4595,31.0,1120.3,3.0,5.64,11.1,8.1,8.1,9074.43,Order Material,Low,Medium,0,X,C,37,2023-10-01,8.0
854583,2023-11-01,4.6216,10.0,8.46,177.0,4.62,9.24,-167.76,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
854587,2023-11-01,0.1892,48.0,600.0,4.0,0.3,0.49,-3.51,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
855317,2023-11-01,8.027,18.0,1190.45,17.0,8.03,16.06,-0.94,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,5.0
855523,2023-11-01,23.0541,38.0,27.84,88.0,29.2,52.25,-35.75,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,29.0
855978,2023-11-01,0.4595,38.0,53.77,28.0,0.58,1.04,-26.96,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
856007,2023-11-01,3.6486,48.0,670.0,28.0,5.84,9.49,-18.51,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,6.0
856048,2023-11-01,14.5799,45.0,1955.87,228.0,21.87,36.45,-191.55,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,3.0
856116,2023-11-01,0.2971,11.0,8466.68,0.0,0.3,0.6,0.6,0.6,5080.01,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
856314,2023-11-01,22.3724,18.0,181.09,11.0,22.37,44.74,33.74,33.74,6109.98,Order Material,Critical,Short,0,X,C,37,2023-10-01,12.0
857757,2023-11-01,0.7027,105.0,18415.55,13.0,2.46,3.16,-9.84,0.0,0.0,No Action Required,Sufficient,Very Long,1,X,C,37,2023-10-01,0.0
858130,2023-11-01,1.5676,1.0,22083.04,0.0,1.57,3.14,3.14,3.14,69340.75,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
858640,2023-11-01,0.8108,31.0,328.0,2.0,0.84,1.65,-0.35,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
858968,2023-11-01,11.6935,21.0,793.08,60.628,11.69,23.38,-37.25,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
859883,2023-11-01,21.8919,50.0,2125.06,49.0,36.49,58.38,9.38,9.38,19933.06,Order Material,Critical,Long,0,X,B,37,2023-10-01,21.0
860676,2023-11-01,11.8378,24.0,392.15,28.0,11.84,23.68,-4.32,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,5.0
861767,2023-11-01,10.2703,38.0,2142.04,0.0,13.01,23.28,23.28,23.28,49866.69,Order Material,Critical,Medium,0,X,C,37,2023-10-01,0.0
862051,2023-11-01,1.3514,38.0,27.61,2.0,1.71,3.06,1.06,1.06,29.27,Order Material,Low,Medium,0,X,C,37,2023-10-01,2.0
862086,2023-11-01,0.5946,23.0,6213.0,3.0,0.59,1.18,-1.82,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
862280,2023-11-01,18.4843,28.0,803.51,66.34,18.48,36.96,-29.38,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
862444,2023-11-01,5.1892,77.0,7278.06,3.0,13.32,18.51,15.51,15.51,112882.71,Order Material,Critical,Long,1,X,B,37,2023-10-01,6.0
862685,2023-11-01,86.9729,67.0,17.0,298.0,194.24,281.21,-16.79,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,101.0
863274,2023-11-01,0.6757,48.0,524.27,5.0,1.08,1.76,-3.24,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
863338,2023-11-01,0.3514,31.0,8412.0,1.0,0.36,0.71,-0.29,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
863565,2023-11-01,29.6757,28.0,875.93,32.0,29.68,59.36,27.36,27.36,23965.44,Order Material,Critical,Medium,0,X,B,37,2023-10-01,29.0
864068,2023-11-01,3.132,21.0,17403.33,15.0,3.13,6.26,-8.74,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
864121,2023-11-01,3.4399,21.0,562.17,7.0,3.44,6.88,-0.12,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,5.0
864589,2023-11-01,0.3784,24.0,1492.5,3.0,0.38,0.76,-2.24,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
864784,2023-11-01,4.2621,38.0,12267.7,14.0,5.4,9.66,-4.34,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,4.0
864934,2023-11-01,0.8108,19.0,1824.24,2.0,0.81,1.62,-0.38,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
864991,2023-11-01,0.3919,8.0,5322.73,0.0,0.39,0.78,0.78,0.78,4151.73,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
865465,2023-11-01,214.4324,10.0,46.64,379.0,214.43,428.86,49.86,49.86,2325.47,Order Material,Critical,Short,0,X,C,37,2023-10-01,290.0
865567,2023-11-01,14.5135,33.0,255.0,10.0,15.96,30.47,20.47,20.47,5219.85,Order Material,Critical,Medium,0,X,C,37,2023-10-01,23.0
866340,2023-11-01,0.8919,50.0,94252.71,0.0,1.49,2.38,2.38,2.38,224321.45,Order Material,Low,Long,0,X,C,37,2023-10-01,0.0
866523,2023-11-01,5.7838,17.0,2148.08,8.0,5.78,11.56,3.56,3.56,7647.16,Order Material,Low,Short,0,X,C,37,2023-10-01,5.0
867056,2023-11-01,5.973,31.0,14488.1,17.0,6.17,12.14,-4.86,0.0,0.0,No Action Required,Sufficient,Medium,0,X,A,37,2023-10-01,12.0
868197,2023-11-01,0.7526,50.0,9169.37,0.0,1.25,2.0,2.0,2.0,18338.74,Order Material,Low,Long,0,X,C,37,2023-10-01,0.0
868739,2023-11-01,1.591,24.0,136.13,28.0,1.59,3.18,-24.82,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
869171,2023-11-01,9.8649,21.0,158.11,22.0,9.86,19.72,-2.28,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,19.0
869425,2023-11-01,44.3592,18.0,144.16,44.0,44.36,88.72,44.72,44.72,6446.84,Order Material,Critical,Short,0,X,C,37,2023-10-01,92.0
869643,2023-11-01,0.8108,38.0,95.59,22.0,1.03,1.84,-20.16,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
869701,2023-11-01,95.058,33.0,285.77,300.0,104.56,199.62,-100.38,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
870201,2023-11-01,638.973,33.0,115.0,100.0,702.87,1341.84,1241.84,1241.84,142811.6,Order Material,Critical,Medium,0,X,A,37,2023-10-01,756.0
870580,2023-11-01,4.2838,38.0,31562.7,7.0,5.43,9.71,2.71,2.71,85534.92,Order Material,Low,Medium,0,X,A,37,2023-10-01,5.0
871374,2023-11-01,1.7838,1.0,4912.05,5.0,1.78,3.56,-1.44,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
871749,2023-11-01,6.8919,33.0,1770.0,7.0,7.58,14.47,7.47,7.47,13221.9,Order Material,Low,Medium,0,X,C,37,2023-10-01,5.0
871956,2023-11-01,3.4903,18.0,203.0,7.0,3.49,6.98,-0.02,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
872205,2023-11-01,2.7297,18.0,950.0,15.0,2.73,5.46,-9.54,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
872231,2023-11-01,1.8919,33.0,1420.0,15.0,2.08,3.97,-11.03,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
872645,2023-11-01,1.5665,18.0,500.0,3.0,1.57,3.14,0.14,0.14,70.0,Order Material,Low,Short,0,X,C,37,2023-10-01,2.0
872835,2023-11-01,1.0811,13.0,48.0,10.0,1.08,2.16,-7.84,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
872961,2023-11-01,5.1892,93.0,626.15,20.0,16.09,21.28,1.28,1.28,801.47,Order Material,Low,Very Long,1,X,C,37,2023-10-01,1.0
873732,2023-11-01,6.4054,38.0,402.86,38.0,8.11,14.52,-23.48,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
875167,2023-11-01,184.7785,31.0,110.0,705.0,190.94,375.72,-329.28,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,99.0
875414,2023-11-01,17.7021,18.0,92.03,130.0,17.7,35.4,-94.6,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,7.0
876159,2023-11-01,47.9595,87.0,89.65,48.0,139.08,187.04,139.04,139.04,12464.94,Order Material,Critical,Long,1,X,C,37,2023-10-01,85.0
876630,2023-11-01,5.7435,24.0,1655.72,4.0,5.74,11.48,7.48,7.48,12384.79,Order Material,Low,Medium,0,X,C,37,2023-10-01,2.0
876916,2023-11-01,1.6757,65.0,53105.28,4.0,3.63,5.31,1.31,1.31,69567.92,Order Material,Low,Long,1,X,B,37,2023-10-01,1.0
877077,2023-11-01,0.5953,33.0,1513.0,2.0,0.65,1.25,-0.75,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
877105,2023-11-01,0.3514,24.0,150.0,30.0,0.35,0.7,-29.3,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
877524,2023-11-01,67.7762,10.0,8.92,35.0,67.78,135.56,100.56,100.56,897.0,Order Material,Critical,Short,0,X,C,37,2023-10-01,89.0
878519,2023-11-01,11.2973,48.0,200.0,2.0,18.08,29.38,27.38,27.38,5476.0,Order Material,Critical,Long,0,X,C,37,2023-10-01,6.0
